xpath,key
/ietf-interfaces-multikey:interfaces,
/ietf-interfaces-multikey:interfaces/interface[name][description],
/ietf-interfaces-multikey:interfaces/interface[name][description]/admin-status,
/ietf-interfaces-multikey:interfaces/interface[name][description]/description,key
/ietf-interfaces-multikey:interfaces/interface[name][description]/enabled,
/ietf-interfaces-multikey:interfaces/interface[name][description]/higher-layer-if,
/ietf-interfaces-multikey:interfaces/interface[name][description]/if-index,
/ietf-interfaces-multikey:interfaces/interface[name][description]/last-change,
/ietf-interfaces-multikey:interfaces/interface[name][description]/link-up-down-trap-enable,
/ietf-interfaces-multikey:interfaces/interface[name][description]/lower-layer-if,
/ietf-interfaces-multikey:interfaces/interface[name][description]/name,key
/ietf-interfaces-multikey:interfaces/interface[name][description]/oper-status,
/ietf-interfaces-multikey:interfaces/interface[name][description]/phys-address,
/ietf-interfaces-multikey:interfaces/interface[name][description]/speed,
/ietf-interfaces-multikey:interfaces/interface[name][description]/statistics,
/ietf-interfaces-multikey:interfaces/interface[name][description]/statistics/discontinuity-time,
/ietf-interfaces-multikey:interfaces/interface[name][description]/statistics/in-broadcast-pkts,
/ietf-interfaces-multikey:interfaces/interface[name][description]/statistics/in-discards,
/ietf-interfaces-multikey:interfaces/interface[name][description]/statistics/in-errors,
/ietf-interfaces-multikey:interfaces/interface[name][description]/statistics/in-multicast-pkts,
/ietf-interfaces-multikey:interfaces/interface[name][description]/statistics/in-octets,
/ietf-interfaces-multikey:interfaces/interface[name][description]/statistics/in-unicast-pkts,
/ietf-interfaces-multikey:interfaces/interface[name][description]/statistics/in-unknown-protos,
/ietf-interfaces-multikey:interfaces/interface[name][description]/statistics/out-broadcast-pkts,
/ietf-interfaces-multikey:interfaces/interface[name][description]/statistics/out-discards,
/ietf-interfaces-multikey:interfaces/interface[name][description]/statistics/out-errors,
/ietf-interfaces-multikey:interfaces/interface[name][description]/statistics/out-multicast-pkts,
/ietf-interfaces-multikey:interfaces/interface[name][description]/statistics/out-octets,
/ietf-interfaces-multikey:interfaces/interface[name][description]/statistics/out-unicast-pkts,
/ietf-interfaces-multikey:interfaces/interface[name][description]/type,
/ietf-interfaces-multikey:interfaces-state,
/ietf-interfaces-multikey:interfaces-state/interface[name],
/ietf-interfaces-multikey:interfaces-state/interface[name]/admin-status,
/ietf-interfaces-multikey:interfaces-state/interface[name]/higher-layer-if,
/ietf-interfaces-multikey:interfaces-state/interface[name]/if-index,
/ietf-interfaces-multikey:interfaces-state/interface[name]/last-change,
/ietf-interfaces-multikey:interfaces-state/interface[name]/lower-layer-if,
/ietf-interfaces-multikey:interfaces-state/interface[name]/name,key
/ietf-interfaces-multikey:interfaces-state/interface[name]/oper-status,
/ietf-interfaces-multikey:interfaces-state/interface[name]/phys-address,
/ietf-interfaces-multikey:interfaces-state/interface[name]/speed,
/ietf-interfaces-multikey:interfaces-state/interface[name]/statistics,
/ietf-interfaces-multikey:interfaces-state/interface[name]/statistics/discontinuity-time,
/ietf-interfaces-multikey:interfaces-state/interface[name]/statistics/in-broadcast-pkts,
/ietf-interfaces-multikey:interfaces-state/interface[name]/statistics/in-discards,
/ietf-interfaces-multikey:interfaces-state/interface[name]/statistics/in-errors,
/ietf-interfaces-multikey:interfaces-state/interface[name]/statistics/in-multicast-pkts,
/ietf-interfaces-multikey:interfaces-state/interface[name]/statistics/in-octets,
/ietf-interfaces-multikey:interfaces-state/interface[name]/statistics/in-unicast-pkts,
/ietf-interfaces-multikey:interfaces-state/interface[name]/statistics/in-unknown-protos,
/ietf-interfaces-multikey:interfaces-state/interface[name]/statistics/out-broadcast-pkts,
/ietf-interfaces-multikey:interfaces-state/interface[name]/statistics/out-discards,
/ietf-interfaces-multikey:interfaces-state/interface[name]/statistics/out-errors,
/ietf-interfaces-multikey:interfaces-state/interface[name]/statistics/out-multicast-pkts,
/ietf-interfaces-multikey:interfaces-state/interface[name]/statistics/out-octets,
/ietf-interfaces-multikey:interfaces-state/interface[name]/statistics/out-unicast-pkts,
/ietf-interfaces-multikey:interfaces-state/interface[name]/type,
