xpath,deviated
/ietf-interfaces:interfaces,present
/ietf-interfaces:interfaces/interface,present
/ietf-interfaces:interfaces/interface/admin-status,present
/ietf-interfaces:interfaces/interface/description,present
/ietf-interfaces:interfaces/interface/enabled,present
/ietf-interfaces:interfaces/interface/higher-layer-if,present
/ietf-interfaces:interfaces/interface/if-index,present
/ietf-interfaces:interfaces/interface/interfaces-ext:extended-parameters,present
/ietf-interfaces:interfaces/interface/interfaces-ext:extended-parameters/extended-parameter,present
/ietf-interfaces:interfaces/interface/interfaces-ext:extended-parameters/leafref-parameter,present
/ietf-interfaces:interfaces/interface/last-change,present
/ietf-interfaces:interfaces/interface/link-up-down-trap-enable,present
/ietf-interfaces:interfaces/interface/lower-layer-if,present
/ietf-interfaces:interfaces/interface/name,present
/ietf-interfaces:interfaces/interface/oper-status,present
/ietf-interfaces:interfaces/interface/phys-address,present
/ietf-interfaces:interfaces/interface/speed,present
/ietf-interfaces:interfaces/interface/statistics,present
/ietf-interfaces:interfaces/interface/statistics/discontinuity-time,present
/ietf-interfaces:interfaces/interface/statistics/in-broadcast-pkts,present
/ietf-interfaces:interfaces/interface/statistics/in-discards,present
/ietf-interfaces:interfaces/interface/statistics/in-errors,present
/ietf-interfaces:interfaces/interface/statistics/in-multicast-pkts,present
/ietf-interfaces:interfaces/interface/statistics/in-octets,present
/ietf-interfaces:interfaces/interface/statistics/in-unicast-pkts,present
/ietf-interfaces:interfaces/interface/statistics/in-unknown-protos,present
/ietf-interfaces:interfaces/interface/statistics/out-broadcast-pkts,present
/ietf-interfaces:interfaces/interface/statistics/out-discards,present
/ietf-interfaces:interfaces/interface/statistics/out-errors,present
/ietf-interfaces:interfaces/interface/statistics/out-multicast-pkts,present
/ietf-interfaces:interfaces/interface/statistics/out-octets,present
/ietf-interfaces:interfaces/interface/statistics/out-unicast-pkts,present
/ietf-interfaces:interfaces/interface/type,present
/ietf-interfaces:interfaces-state,deviated
/ietf-interfaces:interfaces-state/interface,deviated
/ietf-interfaces:interfaces-state/interface/admin-status,deviated
/ietf-interfaces:interfaces-state/interface/higher-layer-if,deviated
/ietf-interfaces:interfaces-state/interface/if-index,deviated
/ietf-interfaces:interfaces-state/interface/last-change,deviated
/ietf-interfaces:interfaces-state/interface/lower-layer-if,deviated
/ietf-interfaces:interfaces-state/interface/name,deviated
/ietf-interfaces:interfaces-state/interface/oper-status,deviated
/ietf-interfaces:interfaces-state/interface/phys-address,deviated
/ietf-interfaces:interfaces-state/interface/speed,deviated
/ietf-interfaces:interfaces-state/interface/statistics,deviated
/ietf-interfaces:interfaces-state/interface/statistics/discontinuity-time,deviated
/ietf-interfaces:interfaces-state/interface/statistics/in-broadcast-pkts,deviated
/ietf-interfaces:interfaces-state/interface/statistics/in-discards,deviated
/ietf-interfaces:interfaces-state/interface/statistics/in-errors,deviated
/ietf-interfaces:interfaces-state/interface/statistics/in-multicast-pkts,deviated
/ietf-interfaces:interfaces-state/interface/statistics/in-octets,deviated
/ietf-interfaces:interfaces-state/interface/statistics/in-unicast-pkts,deviated
/ietf-interfaces:interfaces-state/interface/statistics/in-unknown-protos,deviated
/ietf-interfaces:interfaces-state/interface/statistics/out-broadcast-pkts,deviated
/ietf-interfaces:interfaces-state/interface/statistics/out-discards,deviated
/ietf-interfaces:interfaces-state/interface/statistics/out-errors,deviated
/ietf-interfaces:interfaces-state/interface/statistics/out-multicast-pkts,deviated
/ietf-interfaces:interfaces-state/interface/statistics/out-octets,deviated
/ietf-interfaces:interfaces-state/interface/statistics/out-unicast-pkts,deviated
/ietf-interfaces:interfaces-state/interface/type,deviated
