xpath,keyword
/ietf-interfaces:interfaces/interface/admin-status,leaf
/ietf-interfaces:interfaces/interface/description,leaf
/ietf-interfaces:interfaces/interface/enabled,leaf
/ietf-interfaces:interfaces/interface/if-index,leaf
/ietf-interfaces:interfaces/interface/last-change,leaf
/ietf-interfaces:interfaces/interface/link-up-down-trap-enable,leaf
/ietf-interfaces:interfaces/interface/name,leaf
/ietf-interfaces:interfaces/interface/oper-status,leaf
/ietf-interfaces:interfaces/interface/phys-address,leaf
/ietf-interfaces:interfaces/interface/speed,leaf
/ietf-interfaces:interfaces/interface/statistics/discontinuity-time,leaf
/ietf-interfaces:interfaces/interface/statistics/in-broadcast-pkts,leaf
/ietf-interfaces:interfaces/interface/statistics/in-discards,leaf
/ietf-interfaces:interfaces/interface/statistics/in-errors,leaf
/ietf-interfaces:interfaces/interface/statistics/in-multicast-pkts,leaf
/ietf-interfaces:interfaces/interface/statistics/in-octets,leaf
/ietf-interfaces:interfaces/interface/statistics/in-unicast-pkts,leaf
/ietf-interfaces:interfaces/interface/statistics/in-unknown-protos,leaf
/ietf-interfaces:interfaces/interface/statistics/out-broadcast-pkts,leaf
/ietf-interfaces:interfaces/interface/statistics/out-discards,leaf
/ietf-interfaces:interfaces/interface/statistics/out-errors,leaf
/ietf-interfaces:interfaces/interface/statistics/out-multicast-pkts,leaf
/ietf-interfaces:interfaces/interface/statistics/out-octets,leaf
/ietf-interfaces:interfaces/interface/statistics/out-unicast-pkts,leaf
/ietf-interfaces:interfaces/interface/type,leaf
/ietf-interfaces:interfaces-state/interface/admin-status,leaf
/ietf-interfaces:interfaces-state/interface/if-index,leaf
/ietf-interfaces:interfaces-state/interface/last-change,leaf
/ietf-interfaces:interfaces-state/interface/name,leaf
/ietf-interfaces:interfaces-state/interface/oper-status,leaf
/ietf-interfaces:interfaces-state/interface/phys-address,leaf
/ietf-interfaces:interfaces-state/interface/speed,leaf
/ietf-interfaces:interfaces-state/interface/statistics/discontinuity-time,leaf
/ietf-interfaces:interfaces-state/interface/statistics/in-broadcast-pkts,leaf
/ietf-interfaces:interfaces-state/interface/statistics/in-discards,leaf
/ietf-interfaces:interfaces-state/interface/statistics/in-errors,leaf
/ietf-interfaces:interfaces-state/interface/statistics/in-multicast-pkts,leaf
/ietf-interfaces:interfaces-state/interface/statistics/in-octets,leaf
/ietf-interfaces:interfaces-state/interface/statistics/in-unicast-pkts,leaf
/ietf-interfaces:interfaces-state/interface/statistics/in-unknown-protos,leaf
/ietf-interfaces:interfaces-state/interface/statistics/out-broadcast-pkts,leaf
/ietf-interfaces:interfaces-state/interface/statistics/out-discards,leaf
/ietf-interfaces:interfaces-state/interface/statistics/out-errors,leaf
/ietf-interfaces:interfaces-state/interface/statistics/out-multicast-pkts,leaf
/ietf-interfaces:interfaces-state/interface/statistics/out-octets,leaf
/ietf-interfaces:interfaces-state/interface/statistics/out-unicast-pkts,leaf
/ietf-interfaces:interfaces-state/interface/type,leaf
